trade_date,open,high,low,close,pre_close,vol,amount_wan,amount_yi,vwap,close_vs_vwap_pct,rvol_20,vol_shock,vol_zscore,volume_ratio,main_buy_amount,main_sell_amount,main_net_amount,main_net_vol,retail_net_amount,ofi,main_participation,net_mf_amount,ret_pct,price_impact,price_impact_20ma,open_ret_pct,intraday_ret_pct,amplitude_pct,close_position,vol_x_intraday,turnover_rate,turnover_rate_f,realized_vol_20d,amount_yi_20ma,sig_high_vol,sig_high_open_low_close,sig_healthy_pullback,sig_strong_up,sig_main_outflow
20251229,8.88,9.16,8.8,8.97,8.86,3492789.24,314948.8103,314.9488103,9.0171,-0.5223,0.9104,-0.0938,-0.2585,1.09,130566.5,122330.23000000001,8236.26999999999,89634,-6925.940000000002,0.0262,0.803,5446.55,1.2415,0.003942,0.006799,0.2257,1.0135,4.0632,0.4722,-0.0951,10.0367,10.0367,42.3028,347.9337,False,False,False,False,False
20251230,9.36,10.2,9.36,9.6,8.97,8446304.13,814542.3536,814.5423536000001,9.6438,-0.4542,2.162,0.771,2.9676,2.55,386250.49,345851.74,40398.75,410693,-23127.680000000022,0.0496,0.8988,52116.29,7.0234,0.008623,0.007029,4.3478,2.5641,9.3645,0.2857,1.9769,24.2708,24.2708,49.4359,353.6337,True,False,False,False,False
20251231,9.76,11.52,9.68,11.52,9.6,10280935.4,1116468.2247,1116.4682247,10.8596,6.0813,2.4922,0.9132,2.9977,2.26,793963.1399999999,517604.92000000004,276358.21999999986,2498581,-123388.83000000002,0.2475,1.1747,245991.47,20.0,0.017914,0.007502,1.6667,18.0328,19.1667,1.0,16.4676,29.5427,29.5427,84.4964,381.037,True,False,False,True,False
20260105,11.7,13.82,11.52,13.82,11.52,13846173.24,1749071.1750999999,1749.0711751,12.6322,9.403,3.033,1.1095,3.1037,2.3,986113.23,1060834.42,-74721.18999999994,-684727,59575.390000000014,-0.0427,1.1703,11787.14,19.9653,0.011415,0.007704,1.5625,18.1197,19.9653,1.0,20.1038,39.7875,39.7875,105.974,444.9837,True,False,False,True,True
20260106,13.6,13.98,13.13,13.66,13.82,11808163.79,1603731.9025,1603.7319025,13.5816,0.5773,2.4027,0.8766,2.0266,1.49,792933.22,899943.3400000001,-107010.12000000011,-784358,77590.90000000002,-0.0667,1.0556,74251.25,-1.1577,0.000722,0.007691,-1.5919,0.4412,6.1505,0.6235,0.3868,33.9312,33.9312,106.4862,502.9688,True,False,False,False,True
20260107,13.67,14.93,13.67,14.3,13.66,10148404.63,1461042.319,1461.042319,14.3968,-0.6724,1.9768,0.6815,1.3949,1.06,717029.53,781073.76,-64044.22999999998,-445286,42215.20999999996,-0.0438,1.0254,26784.39,4.6852,0.003207,0.007513,0.0732,4.6086,9.224,0.5,3.1408,29.1618,29.1618,106.7336,548.7986,False,False,False,False,True
20260108,14.26,15.76,13.87,15.06,14.3,10228654.3,1518028.4339,1518.0284339,14.8409,1.4763,1.8802,0.6314,1.2736,0.94,757109.9,793339.5800000001,-36229.68000000005,-256675,21369.079999999958,-0.0239,1.0214,30190.89,5.3147,0.003501,0.007209,-0.2797,5.6101,13.2168,0.6296,3.5422,29.3924,29.3924,104.9123,605.621,False,False,False,True,True
20260109,14.79,17.44,14.78,17.18,15.06,11371572.21,1848083.8177999998,1848.0838178,16.2518,5.7114,1.9433,0.6644,1.4007,1.01,985589.58,909749.81,75839.7699999999,439549,-46129.71000000002,0.041,1.0256,65788.94,14.077,0.007617,0.007534,-1.7928,16.1596,17.6627,0.9023,10.7364,32.6767,32.6767,111.6907,683.5743,False,False,False,True,False
20260112,17.98,20.62,17.71,20.62,17.18,12166791.18,2358917.5134,2358.9175133999997,19.3882,6.3533,1.9529,0.6693,1.4234,1.06,1456632.7999999998,1478204.19,-21571.39000000013,-164656,14341.559999999998,-0.0091,1.2441,-138308.51,20.0233,0.008488,0.007362,4.6566,14.683,16.9383,1.0,9.8273,34.9617,34.9617,121.737,780.9739,False,False,False,True,True
20260113,22.5,23.87,18.66,20.85,20.62,13893685.46,2982094.7763,2982.0947763,21.4637,-2.8592,2.0486,0.7172,1.6077,1.25,1439952.99,1772232.33,-332279.3400000001,-1532143,185539.55,-0.1114,1.0772,-16044.0,1.1154,0.000374,0.007087,9.1174,-7.3333,25.2667,0.4203,-5.2594,39.924,39.924,121.8718,917.4339,True,True,False,False,True
20260114,20.12,22.99,20.12,21.63,20.85,11334328.55,2469890.5083999997,2469.8905084,21.7912,-0.7397,1.5719,0.4523,0.9311,0.98,1226844.44,1339598.72,-112754.28000000003,-529247,61054.82000000001,-0.0457,1.0391,19563.58,3.741,0.001515,0.006527,-3.5012,7.505,13.765,0.5261,3.3945,32.5696,32.5696,118.547,1028.9572,False,False,False,False,True
20260115,20.4,20.9,17.56,18.41,21.63,10433467.82,1980334.7478,1980.3347478,18.9806,-3.0062,1.3716,0.316,0.6514,0.88,751009.67,1064925.35,-313915.68000000005,-1646980,264610.58999999997,-0.1585,0.917,-118764.07,-14.8867,0.007517,0.006099,-5.6865,-9.7549,15.4415,0.2545,-3.0825,29.981,29.981,135.1619,1117.4883,False,False,False,False,True
20260116,17.5,18.3,16.05,16.29,18.41,8737050.18,1488017.331,1488.017331,17.0311,-4.3515,1.1035,0.0985,0.1962,0.74,556492.61,757463.22,-200970.61,-1177236,179420.06,-0.1351,0.883,-95181.63,-11.5155,0.007739,0.005861,-4.943,-6.9143,12.2216,0.1067,-0.6811,25.1063,25.1063,146.4529,1181.2992,False,False,False,False,True
20260119,16.0,17.35,16.0,16.91,16.29,5849977.01,992908.7377,992.9087377000001,16.9729,-0.3706,0.724,-0.323,-0.5551,0.52,399833.31,454628.53,-54795.22000000003,-323624,40006.32999999999,-0.0552,0.8606,11636.5,3.806,0.003833,0.005868,-1.7802,5.6875,8.2873,0.6741,-1.8371,16.8101,16.8101,145.4867,1219.8518,False,False,False,False,True
20260120,17.6,18.3,17.23,17.78,16.91,7199537.62,1279101.9074,1279.1019073999998,17.7664,0.0765,0.8712,-0.1379,-0.2743,0.72,540324.74,547693.9299999999,-7369.189999999944,-47607,-5293.940000000002,-0.0058,0.8506,-61116.03,5.1449,0.004022,0.005912,4.0804,1.0227,6.3276,0.514,-0.141,20.6881,20.6881,145.1162,1268.7086,False,False,False,False,True
20260121,17.58,18.97,17.0,18.64,17.78,6606892.95,1200689.3264000001,1200.6893264,18.1733,2.5681,0.7821,-0.2457,-0.4977,0.76,494383.31,492214.05,2169.2600000000093,4923,-10149.76000000001,0.0018,0.8217,-1988.5,4.8369,0.004028,0.006021,-1.1249,6.0296,11.0799,0.8325,-1.4815,18.9852,18.9852,144.4866,1316.1214,False,False,False,False,False
20260122,18.23,19.86,18.23,19.08,18.64,6629602.37,1267019.6848,1267.0196847999998,19.1115,-0.1648,0.7652,-0.2677,-0.5923,0.85,497586.1,523337.41000000003,-25751.310000000056,-139144,8773.869999999995,-0.0203,0.8058,-39134.92,2.3605,0.001863,0.005693,-2.1996,4.6626,8.7446,0.5215,-1.2482,19.0504,19.0504,142.9871,1369.7913,False,False,False,False,True
20260123,19.57,20.99,18.67,20.55,19.08,8797741.68,1741310.9761,1741.3109761,19.7927,3.8262,0.9821,-0.018,-0.0507,1.26,809481.6799999999,764497.83,44983.84999999998,219118,-44672.26999999996,0.0258,0.9039,94362.98,7.7044,0.004424,0.005419,2.5681,5.0077,12.1593,0.8103,-0.0901,25.2807,25.2807,143.1955,1444.2853,False,False,False,False,False
20260126,20.63,21.2,18.5,20.74,20.55,8113000.15,1627421.9124,1627.4219123999999,20.0594,3.3929,0.887,-0.12,-0.3475,1.16,675611.22,779940.29,-104329.07000000007,-533372,73985.15999999997,-0.0641,0.8944,-96653.67,0.9246,0.000568,0.005101,0.3893,0.5332,13.1387,0.8296,-0.064,23.313,23.313,143.6703,1506.4507,False,False,False,False,True
20260127,20.74,22.8,20.5,22.2,20.74,8683735.34,1895865.6225,1895.8656225000002,21.8324,1.6837,0.9235,-0.0796,-0.2692,1.16,942886.3800000001,886222.8,56663.580000000075,257367,-32517.31999999995,0.0299,0.9648,88433.48,7.0395,0.003713,0.005251,0.0,7.0395,11.0897,0.7391,-0.5603,24.953,24.953,142.6719,1585.4745,False,False,False,False,False
20260128,22.0,22.59,20.35,20.36,22.2,8561578.13,1844583.4641,1844.5834641,21.5449,-5.4997,0.8866,-0.1204,-0.4767,1.1,775836.28,1021244.1599999999,-245407.8799999999,-1139564,209737.89,-0.133,0.9742,-172902.9,-8.2883,0.004493,0.005279,-0.9009,-7.4545,10.0901,0.0045,0.8975,24.602,24.602,149.8931,1661.9562,False,False,False,False,True
20260129,19.61,24.43,19.61,23.4,20.36,11981161.48,2734038.7964000003,2734.0387964,22.8195,2.5439,1.2184,0.1975,0.9195,1.47,1588178.5899999999,1299317.26,288861.32999999984,1254573,-117321.81999999995,0.1057,1.0561,456758.8,14.9312,0.005461,0.005121,-3.6837,19.3269,23.6739,0.7863,3.8171,34.4283,34.4283,154.1593,1757.9311,False,False,False,False,False
20260130,22.8,23.77,21.88,23.33,23.4,9027340.31,2081444.5166000002,2081.4445166,23.0571,1.1836,0.9239,-0.0792,-0.3178,0.98,1003980.34,1162523.1099999999,-158542.7699999999,-696669,93691.41999999998,-0.0762,1.0409,-107378.52,-0.2991,0.000144,0.004232,-2.5641,2.3246,8.0769,0.7672,-0.1841,25.9404,25.9404,144.4828,1806.1799,False,False,False,False,True
20260202,22.6,23.18,21.3,21.37,23.33,7767893.8,1720123.2584,1720.1232584,22.144,-3.4953,0.8205,-0.1978,-0.7826,0.84,733384.24,949589.79,-216205.55000000005,-972265,163365.33000000002,-0.1257,0.9784,-104315.25,-8.4012,0.004884,0.003906,-3.129,-5.4425,8.0583,0.0372,1.0765,22.3213,22.3213,137.778,1804.7325,False,False,False,False,True
20260203,22.25,22.89,20.74,22.06,21.37,7708672.71,1679656.4127,1679.6564127000001,21.7892,1.2428,0.8323,-0.1836,-0.7287,0.84,745173.79,852588.43,-107414.64000000001,-502745,92133.87,-0.064,0.9512,35898.03,3.2288,0.001922,0.003966,4.1179,-0.8539,10.0608,0.614,0.1568,22.1512,22.1512,137.0872,1808.5287,False,False,False,False,True
20260204,21.5,21.96,19.9,20.3,22.06,7001351.46,1440857.5726,1440.8575726,20.5797,-1.3591,0.769,-0.2627,-0.9656,0.78,584051.44,790426.8,-206375.3600000001,-1001038,170591.32,-0.1432,0.9539,-105503.8,-7.9782,0.005537,0.004082,-2.5385,-5.5814,9.3382,0.1942,1.4662,20.1187,20.1187,142.0299,1807.5195,False,False,False,False,True
20260205,19.68,20.65,19.07,19.13,20.3,6304656.3,1237566.5774,1237.5665774,19.6294,-2.5441,0.7077,-0.3457,-1.1586,0.72,533920.85,636501.88,-102581.03000000003,-520359,118538.4,-0.0829,0.9457,-38332.59,-5.7635,0.004657,0.00414,-3.0542,-2.7947,7.7833,0.038,0.9661,18.1167,18.1167,144.1773,1793.4964,False,False,False,False,True
20260206,19.01,19.79,18.52,18.97,19.13,5342287.01,1028414.6124,1028.4146124,19.2505,-1.4571,0.6207,-0.4769,-1.4174,0.71,440334.62,479475.07999999996,-39140.45999999996,-204545,27295.059999999998,-0.0381,0.8944,3493.14,-0.8364,0.000813,0.0038,-0.6273,-0.2104,6.6388,0.3543,0.1003,15.3513,15.3513,136.5637,1752.5129,False,False,False,False,True
20260209,19.7,20.2,18.91,19.92,18.97,6640463.48,1301724.6582,1301.7246582,19.6029,1.6176,0.7971,-0.2268,-0.7746,0.97,588470.01,609482.07,-21012.05999999994,-113321,-1180.0100000000093,-0.0161,0.9203,77229.3,5.0079,0.003847,0.003568,3.8482,1.1168,6.8002,0.7829,-0.2533,19.0816,19.0816,117.6921,1699.6533,False,False,False,False,True
20260210,20.03,20.66,19.58,19.62,19.92,6914388.58,1389083.7380000001,1389.083738,20.0898,-2.3385,0.8663,-0.1436,-0.6052,1.05,602509.3,710338.1799999999,-107828.87999999989,-544291,69532.08999999997,-0.0776,0.9451,-63822.01,-1.506,0.001084,0.003603,0.5522,-2.0469,5.4217,0.037,0.2939,19.8688,19.8688,117.7581,1620.0027,False,False,False,False,True
20260211,19.3,19.73,18.71,18.92,19.62,5152739.59,981602.3149,981.6023149,19.0501,-0.6829,0.6716,-0.3981,-1.4955,0.8,366985.85,486940.54000000004,-119954.69000000006,-631102,130545.38999999998,-0.1222,0.8699,-65500.41,-3.5678,0.003635,0.003709,-1.631,-1.9689,5.1988,0.2059,0.7838,14.8066,14.8066,117.5053,1545.5883,False,False,False,False,True
20260212,18.62,20.56,18.62,20.16,18.92,6970553.01,1374695.3595,1374.6953595,19.7215,2.2235,0.9295,-0.0731,-0.3392,1.15,670339.0800000001,576899.3200000001,93439.76000000001,472199,-88230.51000000001,0.068,0.9073,125997.25,6.5539,0.004768,0.003572,-1.5856,8.2707,10.2537,0.7938,-0.6046,20.0302,20.0302,106.5936,1515.3063,False,False,False,False,False
20260213,19.9,20.36,19.0,19.0,20.16,4959371.5,972470.3583000001,972.4703583,19.6087,-3.1042,0.6784,-0.3881,-1.4433,0.8,335289.0,509348.21,-174059.21000000002,-891812,140577.49000000002,-0.179,0.8685,-152693.4,-5.754,0.005917,0.003481,-1.2897,-4.5226,6.746,0.0,1.7552,14.2509,14.2509,99.5904,1489.529,False,False,False,False,True
20260224,19.39,19.46,18.18,18.53,19.0,4144456.39,774465.8929,774.4658929,18.6868,-0.8391,0.5736,-0.5558,-1.7607,0.68,297728.89,358374.85,-60645.95999999996,-326616,74528.04000000001,-0.0783,0.8472,-65539.34,-2.4737,0.003194,0.003449,2.0526,-4.4353,6.7368,0.2734,2.4651,11.9093,11.9093,99.7025,1478.6068,False,False,False,False,True
20260225,18.35,18.38,17.7,18.0,18.53,4357818.87,785529.1346,785.5291346,18.0257,-0.1426,0.6152,-0.4858,-1.4624,0.77,283315.17,370434.3,-87119.13,-485084,116996.41999999998,-0.1109,0.8322,-23225.18,-2.8602,0.003641,0.00343,-0.9714,-1.9074,3.6697,0.4412,0.9266,12.5224,12.5224,98.955,1453.9282,False,False,False,False,True
20260226,18.14,18.3,17.8,17.97,18.0,3417940.34,616030.5747,616.0305747,18.0234,-0.2963,0.4936,-0.7059,-1.7227,0.67,234543.08,281702.27,-47159.19000000003,-263120,31097.619999999995,-0.0766,0.838,-23202.92,-0.1667,0.000271,0.003242,0.7778,-0.9372,2.7778,0.34,0.6616,9.8216,9.8216,97.4567,1424.6953,False,False,False,False,True
20260227,17.8,18.7,17.66,18.5,17.97,4209343.35,771226.7781,771.2267781,18.3218,0.9726,0.6188,-0.48,-1.2213,0.88,347871.45999999996,321154.96,26716.49999999994,143972,-30606.320000000007,0.0346,0.8675,61780.46,2.9494,0.003824,0.00334,-0.946,3.9326,5.7874,0.8077,-1.8876,12.0957,12.0957,97.6687,1399.9056,False,False,False,False,False
20260302,17.6,18.06,17.13,17.4,18.5,4745312.29,830870.4135,830.8704134999999,17.5093,-0.6242,0.719,-0.3299,-0.8764,1.13,308261.11,405905.45999999996,-97644.34999999998,-561034,108129.20000000001,-0.1175,0.8595,-44773.75,-5.9459,0.007156,0.003476,-4.8649,-1.1364,5.027,0.2903,0.3749,13.6358,13.6358,95.4216,1354.3836,False,False,False,False,True
20260303,17.4,17.55,16.31,16.39,17.4,4258057.64,715122.5144999999,715.1225145,16.7946,-2.4091,0.6645,-0.4086,-1.0012,1.02,268144.63,362333.31999999995,-94188.68999999994,-560012,106897.04000000001,-0.1317,0.8816,-82463.2,-5.8046,0.008117,0.003854,0.0,-5.8046,7.1264,0.0645,2.3718,12.2357,12.2357,96.9171,1308.7686,False,False,False,False,True
20260304,16.11,16.66,16.11,16.33,16.39,2424862.85,398132.6739,398.1326739,16.4188,-0.5408,0.3979,-0.9216,-1.6301,0.58,144400.72,188380.01,-43979.29000000001,-268989,25135.449999999997,-0.1105,0.8359,10966.35,-0.3661,0.00092,0.003714,-1.7084,1.3656,3.3557,0.4,-1.2585,6.9679,6.9679,92.2241,1233.882,False,False,False,False,True
20260305,16.78,16.85,16.39,16.64,16.33,2681656.45,444995.2513,444.9952513,16.594,0.2772,0.4623,-0.7715,-1.3587,0.7,192962.74,193719.47999999998,-756.7399999999907,-5156,-2824.7999999999884,-0.0017,0.869,9225.09,1.8983,0.004266,0.003703,2.7557,-0.8343,2.8169,0.5435,0.6437,7.7058,7.7058,89.1209,1163.9026,False,False,False,False,True
20260306,16.51,16.7,16.39,16.51,16.64,1969133.99,325594.864,325.59486400000003,16.5349,-0.1506,0.3715,-0.9901,-1.716,0.54,124950.38,143100.59,-18150.209999999992,-110011,15688.309999999998,-0.0557,0.8233,-17203.05,-0.7813,0.0024,0.00355,-0.7812,0.0,1.863,0.3871,-0.0,5.6584,5.6584,66.8769,1043.4804,False,False,False,False,True
20260309,16.0,16.82,15.89,16.77,16.51,2974123.65,487507.94670000003,487.5079467,16.3917,2.3079,0.5952,-0.5189,-1.1266,0.92,197806.13,200571.96,-2765.829999999987,-20524,3689.0000000000146,-0.0057,0.8172,25118.75,1.5748,0.00323,0.003704,-3.089,4.8125,5.6329,0.9462,-2.4972,8.5463,8.5463,67.7022,963.7835,False,False,False,False,True
20260310,17.0,17.73,16.67,16.9,16.77,4282299.98,729715.9644,729.7159644000001,17.0403,-0.8233,0.8879,-0.1189,-0.3222,1.5,294046.69,314636.29,-20589.599999999977,-121334,-5111.929999999993,-0.0282,0.8341,-14462.7,0.7752,0.001062,0.003513,1.3715,-0.5882,6.3208,0.217,0.0699,12.3054,12.3054,63.0619,914.2632,False,False,False,False,True
20260311,16.85,16.92,16.19,16.21,16.9,3265268.68,536838.3798,536.8383798000001,16.4409,-1.4044,0.7097,-0.3429,-0.8527,1.14,189120.30000000002,270360.52,-81240.22,-495192,83850.24999999999,-0.1513,0.8559,-107844.01,-4.0828,0.007605,0.003797,-0.2959,-3.7982,4.3195,0.0274,1.3024,9.3829,9.3829,61.7463,857.1223,False,False,False,False,True
20260312,16.2,16.3,15.57,15.66,16.21,3106116.51,491644.8659,491.6448659,15.8283,-1.0633,0.705,-0.3496,-0.871,1.02,164876.47999999998,246755.52000000002,-81879.04000000004,-517787,94406.23,-0.1665,0.8373,-77554.86,-3.393,0.006901,0.003865,-0.0617,-3.3333,4.5034,0.1233,1.1653,8.9255,8.9255,57.3086,809.6616,False,False,False,False,True
20260313,15.66,15.71,14.93,14.98,15.66,2817392.28,428245.6877,428.2456877,15.2001,-1.448,0.6658,-0.4068,-0.9671,0.9,148704.74,200560.90000000002,-51856.16000000003,-342350,60675.609999999986,-0.1211,0.8156,-39872.58,-4.3423,0.01014,0.00414,0.0,-4.3423,4.9808,0.0641,1.7664,8.0959,8.0959,56.0241,769.1956,False,False,False,False,True
20260316,14.96,15.48,14.79,15.4,14.98,2933915.84,445156.612,445.156612,15.1728,1.4974,0.7136,-0.3374,-0.8035,0.89,192618.78,188510.22,4108.559999999998,25344,-15762.759999999995,0.0092,0.8562,52832.0,2.8037,0.006298,0.004414,-0.1335,2.9412,4.6061,0.8841,-0.9924,8.4307,8.4307,57.7626,740.0327,False,False,False,False,False
20260317,15.48,15.98,15.17,15.18,15.4,2715038.53,422459.8801,422.4598801,15.56,-2.4422,0.6935,-0.366,-0.8769,0.83,163569.61000000002,185464.3,-21894.689999999973,-141703,14269.550000000003,-0.0518,0.8262,6425.02,-1.4286,0.003382,0.004391,0.5195,-1.938,5.2597,0.0123,0.7093,7.8018,7.8018,53.2652,696.0695,False,False,False,False,True
20260318,15.48,15.57,15.14,15.48,15.18,1987799.29,304641.21009999997,304.64121009999997,15.3256,1.0075,0.5418,-0.6128,-1.3586,0.67,120727.31,135237.38999999998,-14510.079999999987,-95779,9969.37000000001,-0.0476,0.8402,24896.07,1.9763,0.006487,0.004661,1.9763,0.0,2.8327,0.7907,-0.0,5.712,5.712,54.5029,641.8473,False,False,False,False,True
20260319,15.14,15.22,14.9,14.97,15.48,2058232.72,309514.3712,309.51437119999997,15.0379,-0.4515,0.5857,-0.5349,-1.1784,0.76,95903.14,138209.6,-42306.46000000001,-281814,42090.149999999994,-0.1367,0.7564,-41913.59,-3.2946,0.010644,0.005011,-2.1964,-1.1229,2.0672,0.2188,0.6006,5.9144,5.9144,54.3487,608.2429,False,False,False,False,True
20260320,15.09,15.15,14.5,14.51,14.97,1908969.49,281414.04,281.41404,14.7417,-1.5717,0.5854,-0.5354,-1.376,0.76,93429.26000000001,124034.62,-30605.359999999986,-207767,36076.64,-0.1088,0.7728,-44056.55,-3.0728,0.010919,0.005319,0.8016,-3.8436,4.342,0.0154,2.0579,5.4855,5.4855,46.5284,553.5789,False,False,False,False,True
20260323,14.29,14.4,13.5,13.62,14.51,2400766.81,334688.0009,334.6880009,13.9409,-2.3019,0.7663,-0.2662,-0.8012,1.03,117057.34999999999,136908.26,-19850.910000000018,-142043,24128.28,-0.0593,0.7588,-2894.56,-6.1337,0.018327,0.005939,-1.5162,-4.6886,6.2026,0.1333,1.2481,6.8987,6.8987,46.9963,521.6898,False,False,False,False,True
20260324,13.96,14.03,13.5,13.92,13.62,1967897.44,270532.1242,270.5321242,13.7473,1.2562,0.6507,-0.4296,-1.1522,0.89,89096.63,105105.84000000001,-16009.210000000006,-117400,20274.86,-0.0592,0.7179,-3585.24,2.2026,0.008142,0.006187,2.4963,-0.2865,3.8913,0.7925,0.1231,5.6548,5.6548,48.753,496.4931,False,False,False,False,True
20260325,13.98,14.62,13.98,14.41,13.92,2257591.7,324539.6803,324.5396803,14.3755,0.24,0.7734,-0.257,-0.7558,1.09,133369.51,129458.06,3911.4500000000116,26540,-11902.569999999992,0.0121,0.8098,20550.05,3.5201,0.010846,0.006547,0.431,3.0758,4.5977,0.6719,-0.7905,6.4873,6.4873,51.3648,473.4436,False,False,False,False,False
20260326,14.34,14.63,13.95,14.06,14.41,1514506.07,215031.42940000002,215.03142940000004,14.1981,-0.9727,0.5363,-0.623,-1.4227,0.71,64595.28,92024.1,-27428.820000000007,-193470,18275.159999999996,-0.1276,0.7284,-20781.95,-2.4289,0.011296,0.007098,-0.4858,-1.9526,4.7189,0.1618,1.2165,4.352,4.352,51.4732,453.3936,False,False,False,False,True
20260327,13.85,14.49,13.85,14.26,14.06,1910188.1,272254.5601,272.2545601,14.2528,0.0505,0.7051,-0.3494,-0.9067,0.95,103711.04000000001,105637.28,-1926.2399999999907,-13786,-11799.979999999996,-0.0071,0.7689,28759.63,1.4225,0.005225,0.007168,-1.4936,2.9603,4.5519,0.6406,-1.0343,5.489,5.489,50.1205,428.445,False,False,False,False,True
20260330,14.04,14.4,13.92,14.4,14.26,1528623.4,216889.9168,216.8899168,14.1886,1.4899,0.5999,-0.511,-1.3118,0.76,79050.35,85169.98999999999,-6119.639999999985,-44721,8267.800000000003,-0.0282,0.7572,11938.63,0.9818,0.004527,0.007037,-1.5428,2.5641,3.3661,1.0,-1.3103,4.3926,4.3926,47.465,397.746,False,False,False,False,True
20260331,14.34,15.26,14.33,14.8,14.4,4858636.49,722463.4099999999,722.46341,14.8697,-0.4687,1.8845,0.6337,2.6689,2.65,307910.82,258048.13999999998,49862.68000000002,335789,-84290.86000000002,0.069,0.7834,41176.99,2.7778,0.003845,0.006823,-0.4167,3.2078,6.4583,0.5054,2.0328,13.9615,13.9615,45.4327,398.113,False,False,False,False,False
20260401,15.15,15.23,14.33,14.59,14.8,3910414.62,572827.361,572.827361,14.6488,-0.4014,1.4743,0.3882,1.3922,1.62,201397.52,243921.98,-42524.46000000002,-289772,11453.220000000001,-0.0742,0.7774,-54356.67,-1.4189,0.002477,0.006901,2.3649,-3.6964,6.0811,0.2889,-1.4349,11.2367,11.2367,45.5544,406.8478,False,False,False,False,True
20260402,14.4,14.4,13.77,13.86,14.59,2926647.42,408645.5934,408.6455934,13.9629,-0.737,1.0983,0.0938,0.2893,1.07,126907.65,187845.69,-60938.04000000001,-436683,69014.19000000002,-0.1491,0.7702,-66138.5,-5.0034,0.012244,0.0073,-1.3023,-3.75,4.318,0.1429,-0.3518,8.4098,8.4098,47.2467,405.0303,False,False,False,False,True
20260403,13.97,14.02,13.31,13.37,13.86,2173656.69,294522.59589999996,294.5225959,13.5496,-1.3255,0.8126,-0.2075,-0.5578,0.72,93447.48000000001,136916.81,-43469.32999999999,-321065,54827.78999999999,-0.1476,0.7822,-36839.83,-3.5354,0.012004,0.00778,0.7937,-4.2949,5.1227,0.0845,0.8912,6.2461,6.2461,48.1824,403.4767,False,False,False,False,True
20260407,13.58,13.85,13.34,13.59,13.37,1730469.34,235457.2292,235.4572292,13.6066,-0.122,0.6623,-0.412,-0.9595,0.56,77146.87,87567.7,-10420.830000000002,-77162,16917.380000000005,-0.0443,0.6996,18074.9,1.6455,0.006989,0.007968,1.5707,0.0736,3.8145,0.4902,-0.0303,4.9726,4.9726,48.2332,390.8741,False,False,False,False,True
20260408,14.16,16.31,14.16,16.31,13.59,5841316.39,903353.4772,903.3534772,15.4649,5.4646,2.171,0.7752,2.8282,1.87,561301.27,365009.6,196291.67000000004,1242394,-118588.88,0.2173,1.0254,215071.81,20.0147,0.022156,0.009023,4.1943,15.1836,15.8205,1.0,11.7703,16.7852,16.7852,88.8659,399.556,True,False,False,True,False
20260409,16.4,16.95,16.14,16.66,16.31,8650742.68,1428221.855,1428.221855,16.5098,0.9098,2.9226,1.0725,3.2763,2.61,598144.01,693629.19,-95485.17999999993,-579642,61566.659999999974,-0.0669,0.9045,-65767.98,2.1459,0.001502,0.008718,0.5518,1.5854,4.9663,0.642,1.7003,24.8582,24.8582,87.8518,444.1252,True,False,False,True,True
20260410,16.67,17.09,16.44,16.49,16.66,5474690.94,912278.9752,912.2789752,16.6636,-1.0418,1.7784,0.5757,1.3124,1.28,361820.13,394994.0,-33173.869999999995,-200202,47133.899999999994,-0.0364,0.8296,-40528.94,-1.0204,0.001119,0.008428,0.06,-1.0798,3.9016,0.0769,-0.6216,15.7317,15.7317,86.9379,465.1569,False,False,False,False,True
20260413,16.16,16.97,16.0,16.54,16.49,4381318.32,722795.2307,722.7952307,16.4972,0.2594,1.388,0.3279,0.6629,0.92,273874.14,290517.31,-16643.169999999984,-102006,60.9199999999837,-0.023,0.7808,2257.36,0.3032,0.000419,0.007942,-2.0012,2.3515,5.8824,0.5567,0.7711,12.5899,12.5899,85.1287,479.8844,False,False,False,False,True
